Codice;Momento;Valore;Tipo;;
668;2024-10-21 15:26:41.696Z;125.0;HR;;
669;2024-10-21 15:28:07.410Z;114.0;HR;;
670;2024-10-21 15:29:57.295Z;104.0;HR;;
671;2024-10-21 15:30:28.829Z;109.0;HR;;
672;2024-10-21 15:31:43.607Z;83.0;HR;;
673;2024-10-21 15:31:44.121Z;82.0;HR;;
674;2024-10-21 15:32:41.755Z;90.0;HR;;
675;2024-10-21 15:33:26.900Z;93.0;HR;;
676;2024-10-21 15:34:47.926Z;81.0;HR;;
677;2024-10-21 15:35:40.427Z;82.0;HR;;
678;2024-10-21 15:36:23.350Z;76.0;HR;;
679;2024-10-21 15:37:29.402Z;79.0;HR;;
680;2024-10-21 15:38:16.904Z;76.0;HR;;
681;2024-10-21 15:39:47.960Z;80.0;HR;;
682;2024-10-21 15:40:45.756Z;81.0;HR;;
683;2024-10-21 15:42:27.814Z;75.0;HR;;
684;2024-10-21 15:43:07.745Z;77.0;HR;;
685;2024-10-21 15:45:11.857Z;79.0;HR;;
686;2024-10-21 15:45:12.351Z;78.0;HR;;
687;2024-10-21 15:45:28.961Z;87.0;HR;;
688;2024-10-21 15:47:07.471Z;75.0;HR;;
689;2024-10-21 15:48:20.256Z;76.0;HR;;
690;2024-10-21 15:49:30.778Z;70.0;HR;;
691;2024-10-21 15:50:19.833Z;106.0;HR;;
692;2024-10-21 15:51:58.701Z;74.0;HR;;
693;2024-10-21 15:51:59.701Z;73.0;HR;;
694;2024-10-21 15:52:18.317Z;79.0;HR;;
695;2024-10-21 15:55:54.322Z;82.0;HR;;
696;2024-10-21 15:56:35.721Z;72.0;HR;;
697;2024-10-21 15:57:36.208Z;127.0;HR;;
698;2024-10-21 15:59:07.711Z;108.0;HR;;
699;2024-10-21 15:59:34.802Z;95.0;HR;;
700;2024-10-21 16:01:08.220Z;81.0;HR;;
701;2024-10-21 16:04:08.911Z;78.0;HR;;
702;2024-10-21 16:05:33.887Z;77.0;HR;;
703;2024-10-21 16:05:35.632Z;76.0;HR;;
704;2024-10-21 16:07:07.193Z;81.0;HR;;
705;2024-10-21 16:09:02.048Z;72.0;HR;;
706;2024-10-21 16:09:03.398Z;73.0;HR;;
707;2024-10-21 16:09:05.284Z;73.0;HR;;
708;2024-10-21 16:09:06.293Z;73.0;HR;;
709;2024-10-21 16:09:07.455Z;73.0;HR;;
710;2024-10-21 16:09:07.973Z;72.0;HR;;
711;2024-10-21 16:09:09.811Z;72.0;HR;;
712;2024-10-21 16:09:11.162Z;73.0;HR;;
713;2024-10-21 16:09:12.204Z;74.0;HR;;
714;2024-10-21 16:09:12.899Z;75.0;HR;;
715;2024-10-21 16:09:58.791Z;77.0;HR;;
716;2024-10-21 16:10:49.658Z;73.0;HR;;
717;2024-10-21 16:10:50.182Z;73.0;HR;;
718;2024-10-21 16:12:08.089Z;77.0;HR;;
719;2024-10-21 16:14:07.919Z;74.0;HR;;
720;2024-10-21 16:16:10.001Z;75.0;HR;;
721;2024-10-21 16:16:10.113Z;75.0;HR;;
722;2024-10-21 16:18:07.237Z;70.0;HR;;
723;2024-10-21 16:18:26.377Z;69.0;HR;;
724;2024-10-21 16:19:22.309Z;75.0;HR;;
725;2024-10-21 16:21:38.971Z;74.0;HR;;
726;2024-10-21 16:23:09.083Z;77.0;HR;;
727;2024-10-21 16:23:10.283Z;76.0;HR;;
728;2024-10-21 16:23:10.534Z;76.0;HR;;
729;2024-10-21 16:25:07.735Z;65.0;HR;;
730;2024-10-21 16:27:07.667Z;70.0;HR;;
731;2024-10-21 16:28:42.077Z;71.0;HR;;
732;2024-10-21 16:28:42.843Z;73.0;HR;;
733;2024-10-21 16:30:09.475Z;69.0;HR;;
734;2024-10-21 16:30:10.500Z;69.0;HR;;
735;2024-10-21 16:31:27.525Z;66.0;HR;;
736;2024-10-21 16:33:46.325Z;70.0;HR;;
737;2024-10-21 16:35:41.318Z;67.0;HR;;
738;2024-10-21 16:37:05.297Z;75.0;HR;;
739;2024-10-21 16:38:06.959Z;70.0;HR;;
740;2024-10-21 16:40:09.772Z;81.0;HR;;
741;2024-10-21 16:42:55.196Z;80.0;HR;;
742;2024-10-21 16:43:41.894Z;67.0;HR;;
743;2024-10-21 16:45:04.844Z;74.0;HR;;
744;2024-10-21 16:45:05.178Z;74.0;HR;;
745;2024-10-21 16:45:42.019Z;69.0;HR;;
746;2024-10-21 16:47:08.058Z;70.0;HR;;
747;2024-10-21 16:49:07.684Z;75.0;HR;;
748;2024-10-21 16:53:46.277Z;78.0;HR;;
749;2024-10-21 16:55:07.897Z;93.0;HR;;
750;2024-10-21 16:57:16.856Z;72.0;HR;;
751;2024-10-21 16:58:32.778Z;87.0;HR;;
752;2024-10-21 17:00:07.414Z;102.0;HR;;
753;2024-10-21 17:00:07.702Z;103.0;HR;;
754;2024-10-21 17:01:42.975Z;74.0;HR;;
755;2024-10-21 17:01:44.812Z;75.0;HR;;
756;2024-10-21 17:02:28.863Z;92.0;HR;;
757;2024-10-21 17:02:29.900Z;91.0;HR;;
758;2024-10-21 17:03:35.112Z;96.0;HR;;
759;2024-10-21 17:04:34.136Z;101.0;HR;;
760;2024-10-21 17:05:48.884Z;90.0;HR;;
761;2024-10-21 17:05:49.985Z;90.0;HR;;
762;2024-10-21 17:05:50.171Z;91.0;HR;;
763;2024-10-21 17:06:39.662Z;79.0;HR;;
764;2024-10-21 17:08:07.985Z;114.0;HR;;
765;2024-10-21 17:09:12.992Z;87.0;HR;;
766;2024-10-21 17:10:25.318Z;81.0;HR;;
767;2024-10-21 17:12:32.043Z;86.0;HR;;
768;2024-10-21 17:16:00.610Z;82.0;HR;;
769;2024-10-21 17:16:57.717Z;88.0;HR;;
770;2024-10-21 17:18:29.075Z;91.0;HR;;
771;2024-10-21 17:19:07.221Z;80.0;HR;;
772;2024-10-21 17:21:10.494Z;91.0;HR;;
773;2024-10-21 17:21:10.494Z;91.0;HR;;
774;2024-10-21 17:21:10.494Z;91.0;HR;;
775;2024-10-21 17:24:45.016Z;89.0;HR;;
776;2024-10-21 17:26:07.321Z;93.0;HR;;
777;2024-10-21 17:27:22.354Z;89.0;HR;;
778;2024-10-21 17:27:22.890Z;92.0;HR;;
779;2024-10-21 17:32:30.124Z;96.0;HR;;
780;2024-10-21 17:32:32.745Z;96.0;HR;;
781;2024-10-21 17:32:33.154Z;97.0;HR;;
782;2024-10-21 17:33:26.788Z;97.0;HR;;
783;2024-10-21 17:35:07.636Z;92.0;HR;;
784;2024-10-21 17:36:30.813Z;109.0;HR;;
785;2024-10-21 17:36:31.328Z;107.0;HR;;
786;2024-10-21 17:38:10.289Z;88.0;HR;;
787;2024-10-21 17:39:37.119Z;72.0;HR;;
788;2024-10-21 17:40:42.005Z;110.0;HR;;
789;2024-10-21 17:41:49.888Z;82.0;HR;;
790;2024-10-21 17:43:15.966Z;77.0;HR;;
791;2024-10-21 17:44:33.681Z;101.0;HR;;
792;2024-10-21 17:46:08.192Z;104.0;HR;;
793;2024-10-21 17:47:29.874Z;80.0;HR;;
794;2024-10-21 17:49:08.768Z;102.0;HR;;
795;2024-10-21 17:50:59.572Z;91.0;HR;;
796;2024-10-21 17:52:19.096Z;76.0;HR;;
797;2024-10-21 17:54:02.138Z;80.0;HR;;
798;2024-10-21 17:54:18.409Z;81.0;HR;;
799;2024-10-21 17:55:22.624Z;75.0;HR;;
800;2024-10-21 17:55:22.764Z;75.0;HR;;
801;2024-10-21 17:56:25.463Z;79.0;HR;;
802;2024-10-21 17:58:17.861Z;76.0;HR;;
803;2024-10-21 18:01:03.200Z;78.0;HR;;
804;2024-10-21 18:02:07.792Z;81.0;HR;;
805;2024-10-21 18:02:07.950Z;82.0;HR;;
806;2024-10-21 18:05:53.448Z;83.0;HR;;
807;2024-10-21 18:05:54.656Z;84.0;HR;;
808;2024-10-21 18:05:55.468Z;84.0;HR;;
809;2024-10-21 18:07:49.700Z;81.0;HR;;
810;2024-10-21 18:09:07.386Z;75.0;HR;;
811;2024-10-21 18:10:54.226Z;74.0;HR;;
812;2024-10-21 18:12:07.773Z;75.0;HR;;
813;2024-10-21 18:14:07.493Z;72.0;HR;;
814;2024-10-21 18:15:27.433Z;78.0;HR;;
815;2024-10-21 18:16:34.091Z;73.0;HR;;
816;2024-10-21 18:17:55.432Z;77.0;HR;;
817;2024-10-21 18:18:42.054Z;80.0;HR;;
818;2024-10-21 18:19:53.504Z;72.0;HR;;
819;2024-10-21 18:21:37.526Z;86.0;HR;;
820;2024-10-21 18:22:55.548Z;81.0;HR;;
821;2024-10-21 18:24:25.032Z;77.0;HR;;
822;2024-10-21 18:25:06.803Z;80.0;HR;;
823;2024-10-21 18:25:09.443Z;80.0;HR;;
824;2024-10-21 18:25:12.175Z;83.0;HR;;
825;2024-10-21 18:25:12.352Z;85.0;HR;;
826;2024-10-21 18:26:53.385Z;79.0;HR;;
827;2024-10-21 18:28:07.494Z;84.0;HR;;
828;2024-10-21 18:29:31.866Z;76.0;HR;;
829;2024-10-21 18:31:07.698Z;82.0;HR;;
830;2024-10-21 18:31:29.867Z;84.0;HR;;
831;2024-10-21 18:32:31.866Z;75.0;HR;;
832;2024-10-21 18:33:34.407Z;105.0;HR;;
